timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 12:01:42,953,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,23,54104722,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,31,1102,57,4339,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,197284855808,0,3777,4217,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-12-08 12:01:51,954,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,37,55831011,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,32,1143,60,7495,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,267672354816,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:02:00,955,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,42,53927774,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,988,50,3242,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,185477365760,0,3785,4275,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-12-08 12:02:08,956,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,42,53462840,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,989,51,3528,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,184062115840,0,3777,4217,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-12-08 12:02:15,957,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,25,53603555,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,27,824,49,3310,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,181810626560,0,3787,4249,0,1.0000,0.000000,0.000000,0,9175040,1,1000,4096,75,10,1,1"
2025-12-08 12:02:23,958,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,16,53997315,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,31,1112,60,5497,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,209613029376,0,3777,4217,0,1.0000,0.000000,0.000000,0,-7405568,1,1000,4096,75,10,1,1"
2025-12-08 12:02:31,959,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,38,53733755,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1095,57,4314,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,256842924032,0,3785,4275,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-12-08 12:02:40,960,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,39,53673562,"1,1,1,1,1,1,1,3853,1172,30.42,1982,51.44,33,1352,59,4953,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,215759585280,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 12:02:49,961,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,15,53631596,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1104,58,4632,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,15,0.050847,0.108475,0,1000000,0,0,78.70,493,388,0,4096,201757097984,0,3787,4249,0,1.0000,0.000000,0.000000,0,-786432,1,1000,4096,75,10,1,1"
2025-12-08 12:02:57,962,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,20,53634066,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,31,1057,56,4497,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,202283941888,0,3785,4275,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-12-08 12:03:06,963,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,46,53656167,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,30,1134,54,3868,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,193969651712,0,3777,4217,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-12-08 12:03:15,964,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,50,53720090,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,1030,57,4535,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,27,0,17,0.057627,0.091525,0,1000000,0,0,78.70,493,388,0,4096,193571127296,0,3779,4225,0,1.0000,0.000000,0.000000,0,10354688,1,1000,4096,75,10,1,1"
2025-12-08 12:03:23,965,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,11,54732610,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,30,988,55,3915,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,186384187392,0,3785,4275,0,1.0000,0.000000,0.000000,0,-1376256,1,1000,4096,75,10,1,1"
2025-12-08 12:03:31,966,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,41,54868278,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1147,56,4365,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,209995890688,0,3785,4257,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-12-08 12:03:31,967,C0_BASELINE,STABLE,0,0,0,0,0,0,1,26,53742914,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1123,61,28337,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,199383187456,0,3785,4257,0,1.0000,0.000000,0.000000,0,1572864,1,1000,4096,75,10,1,1"
2025-12-08 12:03:40,968,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,27,53798848,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,30,1017,55,3979,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,190350688256,0,3785,4275,0,1.0000,0.000000,0.000000,0,19333120,1,1000,4096,75,10,1,1"
2025-12-08 12:03:47,969,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,28,53738767,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,33,1331,59,5344,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,222053335040,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:03:55,970,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,39,53643123,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1167,58,4880,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,213316534272,0,3785,4275,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 12:04:04,971,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,43,53671922,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,32,1159,57,4388,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,202084974592,0,3779,4225,0,1.0000,0.000000,0.000000,0,-851968,1,1000,4096,75,10,1,1"
2025-12-08 12:04:04,972,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,1,53777865,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,30,1012,55,4127,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,205550714880,0,3785,4257,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-12-08 12:04:11,973,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,34,53650486,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,1007,54,3921,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,188185837568,0,3785,4275,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-12-08 12:04:19,974,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,42,53583350,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,30,1228,55,4105,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,203769053184,0,3779,4225,0,1.0000,0.000000,0.000000,0,11665408,1,1000,4096,75,10,1,1"
2025-12-08 12:04:27,975,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,16,53802056,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1076,57,25819,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,192306806784,0,3787,4249,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 12:04:34,976,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,46,53643470,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1036,54,4148,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,192922583040,0,3779,4225,0,1.0000,0.000000,0.000000,0,-9764864,1,1000,4096,75,10,1,1"
2025-12-08 12:04:42,977,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,9,53507554,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1195,54,3957,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,201369583616,0,3777,4217,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-12-08 12:04:42,978,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,36,53566544,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,896,50,3331,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,183238590464,0,3779,4225,0,1.0000,0.000000,0.000000,0,5308416,1,1000,4096,75,10,1,1"
2025-12-08 12:04:50,979,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,32,53433149,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,27,963,48,3184,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,173345013760,0,3787,4249,0,1.0000,0.000000,0.000000,0,16318464,1,1000,4096,75,10,1,1"
2025-12-08 12:04:50,980,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,35,53758553,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,28,859,51,3569,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,176334569472,0,3785,4275,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-12-08 12:04:58,981,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,20,53898928,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,118,8850660,57,4519,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,208693231616,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1703936,1,1000,4096,75,10,1,1"
2025-12-08 12:05:06,982,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,10,53861109,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,32,1280,59,5024,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,241255776256,0,3785,4257,0,1.0000,0.000000,0.000000,0,-12320768,1,1000,4096,75,10,1,1"
2025-12-08 12:05:06,983,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,21,54070963,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,54,690852,60,30665,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,205259800576,0,3785,4257,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-12-08 12:05:06,984,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,19,53869213,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1080,55,4289,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,200669331456,0,3779,4225,0,1.0000,0.000000,0.000000,0,12124160,1,1000,4096,75,10,1,1"
2025-12-08 12:05:15,985,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,21,55130520,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,32,1203,58,4785,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,212195934208,0,3787,4249,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-12-08 12:05:24,986,C0_BASELINE,STABLE,0,0,0,0,0,0,1,10,64541485,"1,1,1,1,1,1,1,3867,1176,30.41,1988,51.41,31,1129,58,4640,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,208672129024,0,3785,4257,0,1.0000,0.000000,0.000000,0,1900544,1,1000,4096,75,10,1,1"
2025-12-08 12:05:32,987,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,9,54345198,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,33,1238,59,4821,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,208255582208,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 12:05:41,988,C0_BASELINE,STABLE,0,0,0,0,0,0,1,19,53886503,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1209,60,8041,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,221514301440,0,3785,4257,0,1.0000,0.000000,0.000000,0,-589824,1,1000,4096,75,10,1,1"
2025-12-08 12:05:50,989,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,35,53976295,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,57,743060,60,5352,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,27,0,17,0.057627,0.091525,0,1000000,0,0,78.70,493,388,0,4096,223674236928,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:05:59,990,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,18,53856496,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1127,55,4199,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,205177028608,0,3785,4275,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-12-08 12:06:08,991,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,32,54019828,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1202,59,4961,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,230735085568,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:06:17,992,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,17,54124707,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,32,1183,62,37303,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,206718173184,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 12:06:26,993,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,8,53887280,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,32,1180,58,4671,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,16,0.054237,0.101695,0,1000000,0,0,78.70,493,388,0,4096,209838407680,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 12:06:35,994,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,43,53883428,"1,1,1,1,1,1,1,3853,1172,30.42,1982,51.44,31,1041,55,4482,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202406559744,0,3787,4249,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-12-08 12:06:44,995,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,45,53781776,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,31,1144,53,3747,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,197524717568,0,3777,4217,0,1.0000,0.000000,0.000000,0,-2883584,1,1000,4096,75,10,1,1"
2025-12-08 12:06:44,996,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,23,53992296,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,30,1011,53,3639,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191866404864,0,3787,4249,0,1.0000,0.000000,0.000000,0,11010048,1,1000,4096,75,10,1,1"
2025-12-08 12:06:44,997,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,19,53766177,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,30,1002,55,4093,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,191785271296,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 12:06:52,998,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,6,53844556,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,1050,55,3909,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,193005682688,0,3785,4275,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 12:07:01,999,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,35,54744102,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,31,1052,99,3507001,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,216377131008,0,3785,4275,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 12:07:10,1000,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,5,53651480,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,32,1198,57,4544,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,210918637568,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:07:17,1001,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,31,53501719,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1123,55,3997,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,201902391296,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 12:07:25,1002,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,44,53735369,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,28,887,49,3265,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,177910120448,0,3785,4257,0,1.0000,0.000000,0.000000,0,4784128,1,1000,4096,75,10,1,1"
2025-12-08 12:07:33,1003,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,25,53931179,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1165,59,4869,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,211094142976,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:07:40,1004,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,12,53605732,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,997,54,4149,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191327502336,0,3787,4249,0,1.0000,0.000000,0.000000,0,3211264,1,1000,4096,75,10,1,1"
2025-12-08 12:07:48,1005,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,47,53783790,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1011,53,3811,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,192182550528,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 12:07:55,1006,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,12,53591875,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,30,1090,54,4116,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,195835461632,0,3787,4249,0,1.0000,0.000000,0.000000,0,13303808,1,1000,4096,75,10,1,1"
2025-12-08 12:08:02,1007,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,12,53710127,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,30,1206,55,15273,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,225844330496,0,3777,4217,0,1.0000,0.000000,0.000000,0,6881280,1,1000,4096,75,10,1,1"
2025-12-08 12:08:10,1008,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,18,53611723,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,29,979,50,3350,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,184543608832,0,3777,4217,0,1.0000,0.000000,0.000000,0,-18612224,1,1000,4096,75,10,1,1"
2025-12-08 12:08:17,1009,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,48,54693530,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1144,60,5168,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,212249018368,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 12:08:24,1010,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,42,53786902,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,923,51,3415,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,178750554112,0,3785,4275,0,1.0000,0.000000,0.000000,0,31129600,1,1000,4096,75,10,1,1"
2025-12-08 12:08:32,1011,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,6,53729861,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,966,57,86340,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,190866456576,0,3785,4275,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 12:08:39,1012,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,1,53426327,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,937,50,3246,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,183791190016,0,3779,4225,0,1.0000,0.000000,0.000000,0,1048576,1,1000,4096,75,10,1,1"
2025-12-08 12:08:47,1013,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,17,53593839,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,908,52,3674,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,183276142592,0,3779,4225,0,1.0000,0.000000,0.000000,0,-18743296,1,1000,4096,75,10,1,1"
2025-12-08 12:08:54,1014,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,20,53717447,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1038,55,3952,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,197036998656,0,3787,4249,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 12:09:01,1015,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,48,53526261,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,31,1104,58,4768,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,209479794688,0,3785,4275,0,1.0000,0.000000,0.000000,0,-10420224,1,1000,4096,75,10,1,1"
