timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:33:04,655,triangle,0100101,165,59092996,"1,1,1,1,1,1,1,3927,1118,28.47,2094,53.32,58,3805,99,13392,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,396466454528,0,3799,4327,0,1.0000,0.000000,0.000000,0,7864320,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,656,square_wave,0100101,132,59023547,"1,1,1,1,1,1,1,3855,1030,26.72,2126,55.15,63,4454,113,53422,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,421718917120,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4325376,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,657,damped_sine,0100101,65,58867945,"1,1,1,1,1,1,1,3919,1116,28.48,2092,53.38,55,3509,96,12411,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,396031426560,0,3803,4317,0,1.0000,0.000000,0.000000,0,7208960,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,658,square_wave,0100101,47,59583524,"1,1,1,1,1,1,1,3855,1087,28.20,2069,53.67,58,3762,94,11767,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,395272912896,0,3787,4249,0,1.0000,0.000000,0.000000,0,18612224,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,659,square_wave,0100101,121,60036274,"1,1,1,1,1,1,1,3855,966,25.06,2190,56.81,61,4128,100,13187,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,403255066624,0,3787,4249,0,1.0000,0.000000,0.000000,0,15859712,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,660,baseline,0100101,103,59054753,"1,1,1,1,1,1,1,3991,1154,28.92,2118,53.07,66,5240,111,16846,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,561531781120,0,4501,4395,0,1.0000,0.000000,0.000000,0,-22937600,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,661,baseline,0100101,152,58829263,"1,1,1,1,1,1,1,3991,1199,30.04,2073,51.94,53,3111,93,48632,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,387,5,26,0.088136,1.311864,0,1000000,0,0,88.37,851,752,0,4096,427585896448,0,4501,4395,0,1.0000,0.000000,0.000000,0,13238272,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,662,square_wave,0100101,197,59827300,"1,1,1,1,1,1,1,3855,923,23.94,2233,57.92,68,5049,110,15946,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,441690030080,0,3787,4249,0,1.0000,0.000000,0.000000,0,16187392,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,663,square_wave,0100101,290,57560374,"1,1,1,1,1,1,1,3855,1130,29.31,2026,52.56,54,3584,92,12180,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,382834376704,0,3787,4249,0,1.0000,0.000000,0.000000,0,-15073280,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,664,baseline,0100101,278,60103677,"1,1,1,1,1,1,1,3991,993,24.88,2279,57.10,68,5169,115,17521,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,521466871808,0,4501,4395,0,1.0000,0.000000,0.000000,0,14221312,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,665,square_wave,0100101,62,61410544,"1,1,1,1,1,1,1,3855,921,23.89,2235,57.98,74,6452,128,375420,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,471596138496,0,3787,4249,0,1.0000,0.000000,0.000000,0,17367040,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,666,damped_sine,0100101,139,58564896,"1,1,1,1,1,1,1,3919,1073,27.38,2135,54.48,72,64689,114,23332,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,468508016640,0,3803,4317,0,1.0000,0.000000,0.000000,0,-13828096,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,667,baseline,0100101,36,58444934,"1,1,1,1,1,1,1,3991,1239,31.04,2033,50.94,51,2932,86,9896,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,393,5,26,0.088136,1.332203,0,1000000,0,0,88.37,851,752,0,4096,391299137536,0,4501,4395,0,1.0000,0.000000,0.000000,0,13434880,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,668,square_wave,0100101,193,60743792,"1,1,1,1,1,1,1,3855,915,23.74,2241,58.13,61,4232,106,16283,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,427553259520,0,3787,4249,0,1.0000,0.000000,0.000000,0,10747904,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,669,damped_sine,0100101,158,60066386,"1,1,1,1,1,1,1,3919,933,23.81,2275,58.05,90,94228,134,26160,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,528361127936,0,3803,4317,0,1.0000,0.000000,0.000000,0,17825792,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,670,baseline,0100101,246,58737996,"1,1,1,1,1,1,1,3991,1176,29.47,2096,52.52,55,3438,102,14048,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,380,5,26,0.088136,1.288136,0,1000000,0,0,88.37,851,752,0,4096,457466904576,0,4501,4395,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,671,square_wave,0100101,150,60281955,"1,1,1,1,1,1,1,3855,1048,27.19,2108,54.68,58,3748,100,13415,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,387346726912,0,3787,4249,0,1.0000,0.000000,0.000000,0,29753344,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,672,square_wave,0100101,26,59283146,"1,1,1,1,1,1,1,3855,961,24.93,2195,56.94,69,29287,110,17605,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,425804365824,0,3787,4249,0,1.0000,0.000000,0.000000,0,11206656,1,1000,4096,75,10,1,1"
2025-11-27 09:33:05,673,triangle,0100101,172,58663153,"1,1,1,1,1,1,1,3927,1156,29.44,2056,52.36,53,3357,94,44135,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,370161942528,0,3799,4327,0,1.0000,0.000000,0.000000,0,-4980736,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,674,baseline,0100101,119,58609990,"1,1,1,1,1,1,1,3991,1030,25.81,2242,56.18,65,4881,113,60871,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,502116057088,0,4501,4395,0,1.0000,0.000000,0.000000,0,23330816,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,675,triangle,0100101,280,58944283,"1,1,1,1,1,1,1,3927,1081,27.53,2131,54.27,113,2452250,113,17081,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,455055048704,0,3799,4327,0,1.0000,0.000000,0.000000,0,-17170432,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,676,triangle,0100101,103,58796504,"1,1,1,1,1,1,1,3927,1150,29.28,2062,52.51,56,3494,101,51158,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,385218510848,0,3799,4327,0,1.0000,0.000000,0.000000,0,4128768,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,677,triangle,0100101,272,57894073,"1,1,1,1,1,1,1,3927,1149,29.26,2063,52.53,62,42893,96,12117,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,397987741696,0,3799,4327,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,678,triangle,0100101,278,58626219,"1,1,1,1,1,1,1,3927,982,25.01,2230,56.79,68,5085,108,16465,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,447017320448,0,3799,4327,0,1.0000,0.000000,0.000000,0,-5963776,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,679,damped_sine,0100101,141,58823879,"1,1,1,1,1,1,1,3919,1171,29.88,2037,51.98,53,3161,89,10239,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,358414221312,0,3803,4317,0,1.0000,0.000000,0.000000,0,3145728,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,680,baseline,0100101,184,59889558,"1,1,1,1,1,1,1,3991,1134,28.41,2138,53.57,60,4339,107,15235,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,381,5,26,0.088136,1.291525,0,1000000,0,0,88.37,851,752,0,4096,481696219136,0,4501,4395,0,1.0000,0.000000,0.000000,0,35258368,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,681,damped_sine,0100101,1,58744214,"1,1,1,1,1,1,1,3919,982,25.06,2226,56.80,64,4521,102,13926,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,424229732352,0,3803,4317,0,1.0000,0.000000,0.000000,0,6094848,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,682,square_wave,0100101,85,58107111,"1,1,1,1,1,1,1,3855,1132,29.36,2024,52.50,50,2989,86,10310,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,344438472704,0,3787,4249,0,1.0000,0.000000,0.000000,0,6881280,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,683,damped_sine,0100101,284,59753948,"1,1,1,1,1,1,1,3919,947,24.16,2261,57.69,63,4398,107,15169,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,410590773248,0,3803,4317,0,1.0000,0.000000,0.000000,0,32505856,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,684,square_wave,0100101,145,59889630,"1,1,1,1,1,1,1,3855,917,23.79,2239,58.08,70,5382,115,17362,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,461769408512,0,3787,4249,0,1.0000,0.000000,0.000000,0,2555904,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,685,damped_sine,0100101,42,58473941,"1,1,1,1,1,1,1,3919,1124,28.68,2084,53.18,55,3611,97,13090,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,395191386112,0,3803,4317,0,1.0000,0.000000,0.000000,0,-5570560,1,1000,4096,75,10,1,1"
2025-11-27 09:33:06,686,baseline,0100101,46,59382786,"1,1,1,1,1,1,1,3991,1142,28.61,2130,53.37,58,3849,99,13139,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,486719881216,0,4501,4395,0,1.0000,0.000000,0.000000,0,14090240,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,687,baseline,0100101,280,59591243,"1,1,1,1,1,1,1,3991,1019,25.53,2253,56.45,73,5978,121,19875,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,352,5,28,0.094915,1.193220,0,1000000,0,0,88.37,851,752,0,4096,582351847424,0,4501,4395,0,1.0000,0.000000,0.000000,0,-1966080,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,688,baseline,0100101,176,58047495,"1,1,1,1,1,1,1,3991,1185,29.69,2087,52.29,55,3398,92,11588,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,378,5,26,0.088136,1.281356,0,1000000,0,0,88.37,851,752,0,4096,440865980416,0,4501,4395,0,1.0000,0.000000,0.000000,0,10223616,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,689,square_wave,0100101,200,59911761,"1,1,1,1,1,1,1,3855,952,24.70,2204,57.17,62,4263,102,13718,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,405618556928,0,3787,4249,0,1.0000,0.000000,0.000000,0,32243712,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,690,baseline,0100101,118,58873126,"1,1,1,1,1,1,1,3991,1194,29.92,2078,52.07,56,3582,95,12552,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,471081418752,0,4501,4395,0,1.0000,0.000000,0.000000,0,-7340032,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,691,damped_sine,0100101,11,59680342,"1,1,1,1,1,1,1,3919,1087,27.74,2121,54.12,61,4350,100,13580,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,442228211712,0,3803,4317,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,692,triangle,0100101,251,59391253,"1,1,1,1,1,1,1,3927,991,25.24,2221,56.56,61,4079,100,13136,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,388689756160,0,3799,4327,0,1.0000,0.000000,0.000000,0,43122688,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,693,triangle,0100101,120,60417278,"1,1,1,1,1,1,1,3927,980,24.96,2232,56.84,66,4881,107,15502,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,443683700736,0,3799,4327,0,1.0000,0.000000,0.000000,0,12058624,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,694,damped_sine,0100101,10,59261247,"1,1,1,1,1,1,1,3919,961,24.52,2247,57.34,70,5513,115,18140,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,470139076608,0,3803,4317,0,1.0000,0.000000,0.000000,0,9175040,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,695,triangle,0100101,260,58387446,"1,1,1,1,1,1,1,3927,1149,29.26,2063,52.53,54,3516,91,11515,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,387467444224,0,3799,4327,0,1.0000,0.000000,0.000000,0,-5767168,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,696,baseline,0100101,149,59422578,"1,1,1,1,1,1,1,3991,1012,25.36,2260,56.63,69,5667,122,93192,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,394,5,26,0.088136,1.335593,0,1000000,0,0,88.37,851,752,0,4096,564345569280,0,4501,4395,0,1.0000,0.000000,0.000000,0,37748736,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,697,square_wave,0100101,185,60199347,"1,1,1,1,1,1,1,3855,893,23.16,2263,58.70,64,4642,189,8151520,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,448237928448,0,3787,4249,0,1.0000,0.000000,0.000000,0,47906816,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,698,triangle,0100101,86,58583411,"1,1,1,1,1,1,1,3927,943,24.01,2269,57.78,61,4174,109,17140,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,463670280192,0,3799,4327,0,1.0000,0.000000,0.000000,0,14024704,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,699,square_wave,0100101,126,57228891,"1,1,1,1,1,1,1,3855,1120,29.05,2036,52.81,57,4159,106,15987,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,426687332352,0,3787,4249,0,1.0000,0.000000,0.000000,0,-13697024,1,1000,4096,75,10,1,1"
2025-11-27 09:33:07,700,square_wave,0100101,298,58112646,"1,1,1,1,1,1,1,3855,1057,27.42,2099,54.45,52,2941,107,460681,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,16,0.054237,0.098305,0,1000000,0,0,78.70,493,388,0,4096,354209103872,0,3787,4249,0,1.0000,0.000000,0.000000,0,39452672,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,701,baseline,0100101,169,57866272,"1,1,1,1,1,1,1,3991,1027,25.73,2245,56.25,71,5678,122,20947,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,569936117760,0,4501,4395,0,1.0000,0.000000,0.000000,0,-14352384,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,702,triangle,0100101,38,57675986,"1,1,1,1,1,1,1,3927,1151,29.31,2061,52.48,54,3283,90,10639,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,369111072768,0,3799,4327,0,1.0000,0.000000,0.000000,0,5373952,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,703,square_wave,0100101,138,58700286,"1,1,1,1,1,1,1,3855,991,25.71,2165,56.16,66,23406,110,73798,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,432473964544,0,3787,4249,0,1.0000,0.000000,0.000000,0,23134208,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,704,damped_sine,0100101,88,58602811,"1,1,1,1,1,1,1,3919,1079,27.53,2129,54.33,55,5060,94,14685,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,405689991168,0,3803,4317,0,1.0000,0.000000,0.000000,0,-18743296,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,705,triangle,0100101,70,57353229,"1,1,1,1,1,1,1,3927,1150,29.28,2062,52.51,60,4449,106,15774,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,430012891136,0,3799,4327,0,1.0000,0.000000,0.000000,0,-25624576,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,706,damped_sine,0100101,110,59144919,"1,1,1,1,1,1,1,3919,946,24.14,2262,57.72,63,4409,108,16624,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,436046135296,0,3803,4317,0,1.0000,0.000000,0.000000,0,17956864,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,707,triangle,0100101,282,56919591,"1,1,1,1,1,1,1,3927,1150,29.28,2062,52.51,53,3181,97,13005,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,388544987136,0,3799,4327,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,708,triangle,0100101,233,58802005,"1,1,1,1,1,1,1,3927,990,25.21,2222,56.58,68,5104,113,17851,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,454755090432,0,3799,4327,0,1.0000,0.000000,0.000000,0,10878976,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,709,baseline,0100101,25,58037693,"1,1,1,1,1,1,1,3991,1199,30.04,2073,51.94,59,4100,105,69708,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,512927793152,0,4501,4395,0,1.0000,0.000000,0.000000,0,-31981568,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,710,baseline,0100101,299,58488995,"1,1,1,1,1,1,1,3991,1024,25.66,2248,56.33,75,6846,140,415045,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,607689244672,0,4501,4395,0,1.0000,0.000000,0.000000,0,35979264,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,711,baseline,0100101,210,58971647,"1,1,1,1,1,1,1,3991,1037,25.98,2235,56.00,71,74213,105,14741,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,488312537088,0,4501,4395,0,1.0000,0.000000,0.000000,0,28508160,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,712,baseline,0100101,5,58396808,"1,1,1,1,1,1,1,3991,1181,29.59,2091,52.39,65,5232,111,56242,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,542194270208,0,4501,4395,0,1.0000,0.000000,0.000000,0,-15663104,1,1000,4096,75,10,1,1"
2025-11-27 09:33:08,713,baseline,0100101,79,60119235,"1,1,1,1,1,1,1,3991,955,23.93,2317,58.06,74,6401,126,21907,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,362,5,27,0.091525,1.227119,0,1000000,0,0,88.37,851,752,0,4096,587981062144,0,4501,4395,0,1.0000,0.000000,0.000000,0,36700160,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,714,triangle,0100101,200,58229951,"1,1,1,1,1,1,1,3927,1156,29.44,2056,52.36,65,4888,101,17966,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,418703605760,0,3799,4327,0,1.0000,0.000000,0.000000,0,-26279936,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,715,square_wave,0100101,261,59179666,"1,1,1,1,1,1,1,3855,972,25.21,2184,56.65,71,5636,112,17011,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,464599187456,0,3787,4249,0,1.0000,0.000000,0.000000,0,851968,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,716,square_wave,0100101,230,57332625,"1,1,1,1,1,1,1,3855,1089,28.25,2067,53.62,60,4426,95,12267,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,387555524608,0,3787,4249,0,1.0000,0.000000,0.000000,0,1179648,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,717,square_wave,0100101,23,57644963,"1,1,1,1,1,1,1,3855,1121,29.08,2035,52.79,55,3789,134,2216640,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,402905038848,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7471104,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,718,triangle,0100101,267,59119438,"1,1,1,1,1,1,1,3927,1148,29.23,2064,52.56,57,3828,98,12979,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,409113067520,0,3799,4327,0,1.0000,0.000000,0.000000,0,-4390912,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,719,damped_sine,0100101,107,59419661,"1,1,1,1,1,1,1,3919,1102,28.12,2106,53.74,53,3140,91,11173,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,376163926016,0,3803,4317,0,1.0000,0.000000,0.000000,0,17891328,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,720,damped_sine,0100101,241,60210840,"1,1,1,1,1,1,1,3919,947,24.16,2261,57.69,62,4214,106,14954,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,19,0.064407,0.142373,0,1000000,0,0,78.70,493,388,0,4096,409094848512,0,3803,4317,0,1.0000,0.000000,0.000000,0,33423360,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,721,square_wave,0100101,211,58871302,"1,1,1,1,1,1,1,3855,1117,28.98,2039,52.89,69,90520,104,14947,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,428619202560,0,3787,4249,0,1.0000,0.000000,0.000000,0,-13041664,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,722,baseline,0100101,193,58523841,"1,1,1,1,1,1,1,3991,1150,28.81,2122,53.17,63,4470,103,23183,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,387,5,26,0.088136,1.311864,0,1000000,0,0,88.37,851,752,0,4096,496731291648,0,4501,4395,0,1.0000,0.000000,0.000000,0,26542080,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,723,square_wave,0100101,104,59761893,"1,1,1,1,1,1,1,3855,940,24.38,2216,57.48,71,5424,114,18232,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,458384146432,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,724,damped_sine,0100101,62,60687369,"1,1,1,1,1,1,1,3919,902,23.02,2306,58.84,75,6138,133,48026,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,19,0.064407,0.128814,0,1000000,0,0,78.70,493,388,0,4096,541530390528,0,3803,4317,0,1.0000,0.000000,0.000000,0,25362432,1,1000,4096,75,10,1,1"
2025-11-27 09:33:09,725,damped_sine,0100101,108,58635217,"1,1,1,1,1,1,1,3919,1137,29.01,2071,52.85,53,3266,98,84636,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,381534994432,0,3803,4317,0,1.0000,0.000000,0.000000,0,1310720,1,1000,4096,75,10,1,1"
