timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 19:40:15,733,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,21,57237813,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,856,51,3584,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,191551045632,0,3779,4225,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-11-26 19:40:22,734,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,4,56609340,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,30,1047,56,4648,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,213238022144,0,3785,4257,0,1.0000,0.000000,0.000000,0,3866624,1,1000,4096,75,10,1,1"
2025-11-26 19:40:29,735,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,16,57015829,"1,1,1,1,1,1,1,3867,1170,30.26,1994,51.56,31,1067,58,4593,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,218044235776,0,3785,4257,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 19:40:36,736,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,8,57717363,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1153,59,15850,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,219222376448,0,3779,4225,0,1.0000,0.000000,0.000000,0,3866624,1,1000,4096,75,10,1,1"
2025-11-26 19:40:43,737,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,24,56818531,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,38,1855,70,7034,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,265684910080,0,3785,4275,0,1.0000,0.000000,0.000000,0,32374784,1,1000,4096,75,10,1,1"
2025-11-26 19:40:50,738,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,9,57141087,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1194,59,5262,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,224432160768,0,3777,4217,0,1.0000,0.000000,0.000000,0,-8978432,1,1000,4096,75,10,1,1"
2025-11-26 19:40:57,739,C0_BASELINE,STABLE,0,0,0,0,0,0,1,7,56607550,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,35,1476,65,5863,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,250440187904,0,3785,4257,0,1.0000,0.000000,0.000000,0,-33226752,1,1000,4096,75,10,1,1"
2025-11-26 19:41:04,740,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,29,58630413,"1,1,1,1,1,1,1,3827,1044,27.28,2086,54.51,70,5582,113,17214,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,453294817280,0,3777,4217,0,1.0000,0.000000,0.000000,0,-4128768,1,1000,4096,75,10,1,1"
2025-11-26 19:41:04,741,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,24,57215959,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,32,1211,55,4141,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,216652447744,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 19:41:11,742,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,16,57293653,"1,1,1,1,1,1,1,3877,1171,30.20,2003,51.66,31,1068,54,3874,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,206302674944,0,3785,4275,0,1.0000,0.000000,0.000000,0,15138816,1,1000,4096,75,10,1,1"
2025-11-26 19:41:18,743,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,30,57057549,"1,1,1,1,1,1,1,3827,1145,29.92,1985,51.87,29,951,52,3631,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,193643085824,0,3777,4217,0,1.0000,0.000000,0.000000,0,6881280,1,1000,4096,75,10,1,1"
2025-11-26 19:41:25,744,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,16,57230729,"1,1,1,1,1,1,1,3877,1167,30.10,2007,51.77,42,2059,76,7665,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,285050470400,0,3785,4275,0,1.0000,0.000000,0.000000,0,10747904,1,1000,4096,75,10,1,1"
2025-11-26 19:41:33,745,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,16,59526150,"1,1,1,1,1,1,1,3867,922,23.84,2242,57.98,76,6298,123,52590,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,491954307072,0,3785,4257,0,1.0000,0.000000,0.000000,0,14221312,1,1000,4096,75,10,1,1"
2025-11-26 19:41:33,746,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,12,57484626,"1,1,1,1,1,1,1,3867,1166,30.15,1998,51.67,43,2079,79,8184,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,306381914112,0,3785,4257,0,1.0000,0.000000,0.000000,0,-26607616,1,1000,4096,75,10,1,1"
2025-11-26 19:41:40,747,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,7,57047043,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,36,1574,66,5857,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,249937395712,0,3779,4225,0,1.0000,0.000000,0.000000,0,-47644672,1,1000,4096,75,10,1,1"
2025-11-26 19:41:47,748,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,1,56486457,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,32,1226,55,4045,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,222853857280,0,3779,4225,0,1.0000,0.000000,0.000000,0,-11075584,1,1000,4096,75,10,1,1"
2025-11-26 19:41:54,749,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,29,57585410,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1262,53,3948,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,225728659456,0,3787,4249,0,1.0000,0.000000,0.000000,0,-5177344,1,1000,4096,75,10,1,1"
2025-11-26 19:42:02,750,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,16,57095945,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,971,54,3895,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,208194174976,0,3777,4217,0,1.0000,0.000000,0.000000,0,9306112,1,1000,4096,75,10,1,1"
2025-11-26 19:42:08,751,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,15,58424059,"1,1,1,1,1,1,1,3833,958,24.99,2180,56.87,68,5183,107,15112,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,28,0,17,0.057627,0.094915,0,1000000,0,0,78.70,493,388,0,4096,438688808960,0,3779,4225,0,1.0000,0.000000,0.000000,0,5767168,1,1000,4096,75,10,1,1"
2025-11-26 19:42:09,752,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,18,56880781,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1127,56,4058,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,214944055296,0,3787,4249,0,1.0000,0.000000,0.000000,0,-2883584,1,1000,4096,75,10,1,1"
2025-11-26 19:42:16,753,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,21,56261254,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,39,1731,74,7056,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,277973172224,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-11-26 19:42:23,754,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,15,55742722,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,997,52,3636,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,201161113600,0,3779,4225,0,1.0000,0.000000,0.000000,0,14352384,1,1000,4096,75,10,1,1"
2025-11-26 19:42:30,755,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,6,56520552,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1061,56,4136,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,204343607296,0,3785,4275,0,1.0000,0.000000,0.000000,0,6094848,1,1000,4096,75,10,1,1"
2025-11-26 19:42:37,756,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,10,60834383,"1,1,1,1,1,1,1,3833,900,23.48,2238,58.39,58,3721,95,12145,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,390951731200,0,3779,4225,0,1.0000,0.000000,0.000000,0,62980096,1,1000,4096,75,10,1,1"
2025-11-26 19:42:37,757,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,21,57015136,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1033,54,3872,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,209853546496,0,3779,4225,0,1.0000,0.000000,0.000000,0,-6160384,1,1000,4096,75,10,1,1"
2025-11-26 19:42:44,758,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,25,57061810,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,35,1345,85,832877,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,250585284608,0,3785,4275,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-26 19:42:52,759,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,3,57103713,"1,1,1,1,1,1,1,3867,1176,30.41,1988,51.41,40,1880,73,7103,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,277992898560,0,3785,4257,0,1.0000,0.000000,0.000000,0,-37027840,1,1000,4096,75,10,1,1"
2025-11-26 19:42:59,760,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,8,57546776,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,27,847,50,3295,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195363078144,0,3779,4225,0,1.0000,0.000000,0.000000,0,14155776,1,1000,4096,75,10,1,1"
2025-11-26 19:43:06,761,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,25,57576726,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,45,16758,71,6423,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,289347403776,0,3785,4275,0,1.0000,0.000000,0.000000,0,-51118080,1,1000,4096,75,10,1,1"
2025-11-26 19:43:13,762,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,30,56403703,"1,1,1,1,1,1,1,3867,1152,29.79,2012,52.03,34,1331,67,38355,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,234377969664,0,3785,4257,0,1.0000,0.000000,0.000000,0,-2424832,1,1000,4096,75,10,1,1"
2025-11-26 19:43:20,763,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,25,59501301,"1,1,1,1,1,1,1,3833,1038,27.08,2100,54.79,69,5557,114,17952,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,27,0,17,0.057627,0.091525,0,1000000,0,0,78.70,493,388,0,4096,480727072768,0,3779,4225,0,1.0000,0.000000,0.000000,0,-13041664,1,1000,4096,75,10,1,1"
2025-11-26 19:43:20,764,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,22,57083872,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,33,1326,59,4731,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,235126390784,0,3777,4217,0,1.0000,0.000000,0.000000,0,-58064896,1,1000,4096,75,10,1,1"
2025-11-26 19:43:27,765,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,24,57528527,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,31,1049,55,3992,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,211024150528,0,3785,4257,0,1.0000,0.000000,0.000000,0,35127296,1,1000,4096,75,10,1,1"
2025-11-26 19:43:35,766,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,21,56022913,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,37,1566,67,6101,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,258188771328,0,3779,4225,0,1.0000,0.000000,0.000000,0,-23789568,1,1000,4096,75,10,1,1"
2025-11-26 19:43:42,767,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,26,57271763,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,33,1244,58,4616,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,219367276544,0,3785,4275,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 19:43:49,768,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,4,57727110,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,1144,50,3336,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,193707900928,0,3785,4257,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 19:43:56,769,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,23,57186616,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,33,1245,56,4365,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,218779877376,0,3787,4249,0,1.0000,0.000000,0.000000,0,-12713984,1,1000,4096,75,10,1,1"
2025-11-26 19:44:04,770,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,3,57418122,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1107,57,4684,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,215777804288,0,3785,4257,0,1.0000,0.000000,0.000000,0,-10878976,1,1000,4096,75,10,1,1"
2025-11-26 19:44:11,771,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,7,55780108,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,35,1644,67,32397,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,283201765376,0,3787,4249,0,1.0000,0.000000,0.000000,0,-32047104,1,1000,4096,75,10,1,1"
2025-11-26 19:44:18,772,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,17,56684581,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1133,55,4558,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,220629630976,0,3777,4217,0,1.0000,0.000000,0.000000,0,458752,1,1000,4096,75,10,1,1"
2025-11-26 19:44:25,773,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,13,56609697,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,41,1918,76,11157,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,290418065408,0,3785,4257,0,1.0000,0.000000,0.000000,0,-31064064,1,1000,4096,75,10,1,1"
2025-11-26 19:44:32,774,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,26,59448786,"1,1,1,1,1,1,1,3877,1084,27.96,2090,53.91,63,37133,97,38464,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,381993222144,0,3785,4275,0,1.0000,0.000000,0.000000,0,13303808,1,1000,4096,75,10,1,1"
2025-11-26 19:44:32,775,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,2,57746737,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,30,998,58,22630,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,207808299008,0,3777,4217,0,1.0000,0.000000,0.000000,0,29687808,1,1000,4096,75,10,1,1"
2025-11-26 19:44:40,776,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,2,55888401,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1355,58,4663,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,220105867264,0,3787,4249,0,1.0000,0.000000,0.000000,0,720896,1,1000,4096,75,10,1,1"
2025-11-26 19:44:47,777,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,6,57620398,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,28,891,53,4780,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,200169553920,0,3777,4217,0,1.0000,0.000000,0.000000,0,3866624,1,1000,4096,75,10,1,1"
2025-11-26 19:44:54,778,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,22,57649565,"1,1,1,1,1,1,1,3867,1172,30.31,1992,51.51,42,2188,74,7587,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,276527841280,0,3785,4257,0,1.0000,0.000000,0.000000,0,-33226752,1,1000,4096,75,10,1,1"
2025-11-26 19:45:01,779,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,16,57311631,"1,1,1,1,1,1,1,3833,1157,30.19,1981,51.68,30,993,51,3352,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,191893798912,0,3779,4225,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-11-26 19:45:08,780,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,9,57126466,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1198,60,14020,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,219473969152,0,3785,4275,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-11-26 19:45:15,781,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,14,56506063,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,32,1123,57,4360,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,225369653248,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 19:45:23,782,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,27,57795989,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,33,1239,58,4798,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,227903143936,0,3785,4275,0,1.0000,0.000000,0.000000,0,-27262976,1,1000,4096,75,10,1,1"
2025-11-26 19:45:30,783,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,21,58054105,"1,1,1,1,1,1,1,3877,1168,30.13,2006,51.74,46,2364,82,8745,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,316810657792,0,3785,4275,0,1.0000,0.000000,0.000000,0,-18808832,1,1000,4096,75,10,1,1"
2025-11-26 19:45:37,784,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,25,57305511,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1055,72,598826,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,205721174016,0,3777,4217,0,1.0000,0.000000,0.000000,0,45547520,1,1000,4096,75,10,1,1"
2025-11-26 19:45:44,785,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,28,57407414,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,977,53,3811,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,203702927360,0,3777,4217,0,1.0000,0.000000,0.000000,0,40239104,1,1000,4096,75,10,1,1"
2025-11-26 19:45:51,786,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,7,57417471,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,32,1157,55,4118,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,218342752256,0,3779,4225,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-26 19:45:58,787,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,20,56804351,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,998,53,3808,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,203160485888,0,3787,4249,0,1.0000,0.000000,0.000000,0,12845056,1,1000,4096,75,10,1,1"
2025-11-26 19:46:05,788,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,17,57506742,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1028,58,10680,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,205611925504,0,3785,4257,0,1.0000,0.000000,0.000000,0,-2424832,1,1000,4096,75,10,1,1"
2025-11-26 19:46:12,789,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,18,58256334,"1,1,1,1,1,1,1,3867,1101,28.47,2063,53.35,60,4169,102,18206,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,23,0.077966,0.115254,0,1000000,0,0,78.70,493,388,0,4096,427147264000,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 19:46:13,790,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,3,56240808,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,987,53,3610,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,203084398592,0,3777,4217,0,1.0000,0.000000,0.000000,0,23068672,1,1000,4096,75,10,1,1"
2025-11-26 19:46:20,791,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,27,53775719,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,31,1097,61,22592,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,224885080064,0,3785,4275,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-11-26 19:46:27,792,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,13,57207750,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1040,54,3964,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,205315702784,0,3785,4257,0,1.0000,0.000000,0.000000,0,12189696,1,1000,4096,75,10,1,1"
2025-11-26 19:46:34,793,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,21,57894387,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,39,1821,71,6758,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,284158328832,0,3787,4249,0,1.0000,0.000000,0.000000,0,-28901376,1,1000,4096,75,10,1,1"
2025-11-26 19:46:41,794,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,13,57255475,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1034,51,3545,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,204327157760,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:46:48,795,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,30,57000706,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,30,1069,55,33685,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,208330031104,0,3787,4249,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
