timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 15:08:51,746,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,6,57001280,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,38,2022,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138308681728,0,3785,4275,0,1.0000,0.000000,0.000000,0,-5177344,1,1000,4096,75,10,1,1"
2025-11-26 15:08:58,747,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,24,57685558,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2928,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165094948864,0,3785,4275,0,1.0000,0.000000,0.000000,0,-786432,1,1000,4096,75,10,1,1"
2025-11-26 15:09:05,748,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,25,56122710,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,11161,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143437135872,0,3785,4257,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-26 15:09:12,749,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,8,57046170,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2867,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161535033344,0,3785,4257,0,1.0000,0.000000,0.000000,0,-5636096,1,1000,4096,75,10,1,1"
2025-11-26 15:09:20,750,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,11,57080327,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,46,2963,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,157697376256,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:09:27,751,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,6,57102979,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2227,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146273599488,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3276800,1,1000,4096,75,10,1,1"
2025-11-26 15:09:34,752,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,30,57336390,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,2473,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151421583360,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:09:41,753,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,12,58022628,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2330,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,128332070912,0,3777,4217,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-26 15:09:48,754,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,13,56944267,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,52,3527,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,180723449856,0,3787,4249,0,1.0000,0.000000,0.000000,0,-35127296,1,1000,4096,75,10,1,1"
2025-11-26 15:09:55,755,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,20,57581481,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2507,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155782152192,0,3777,4217,0,1.0000,0.000000,0.000000,0,-50200576,1,1000,4096,75,10,1,1"
2025-11-26 15:10:02,756,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,2,57050319,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,40,2283,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143661334528,0,3785,4257,0,1.0000,0.000000,0.000000,0,5177344,1,1000,4096,75,10,1,1"
2025-11-26 15:10:09,757,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,22,57362923,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,44,2591,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152274206720,0,3777,4217,0,1.0000,0.000000,0.000000,0,22675456,1,1000,4096,75,10,1,1"
2025-11-26 15:10:16,758,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,28,56396554,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,46,2844,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158571560960,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:10:23,759,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,26,58883707,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,76,7316,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,268110594048,0,3785,4275,0,1.0000,0.000000,0.000000,0,2228224,1,1000,4096,75,10,1,1"
2025-11-26 15:10:23,760,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,8,56136367,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,59,4496,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,209183768576,0,3779,4225,0,1.0000,0.000000,0.000000,0,-16973824,1,1000,4096,75,10,1,1"
2025-11-26 15:10:30,761,C0_BASELINE,STABLE,0,0,0,0,0,0,1,23,54258756,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,43,2384,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144102588416,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:10:37,762,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,21,57257209,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,54,3823,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,190475468800,0,3785,4275,0,1.0000,0.000000,0.000000,0,-30539776,1,1000,4096,75,10,1,1"
2025-11-26 15:10:44,763,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,3,57345716,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,40,2094,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141143638016,0,3779,4225,0,1.0000,0.000000,0.000000,0,1310720,1,1000,4096,75,10,1,1"
2025-11-26 15:10:51,764,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,20,54202386,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,46,3032,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,167295385600,0,3785,4257,0,1.0000,0.000000,0.000000,0,-6225920,1,1000,4096,75,10,1,1"
2025-11-26 15:10:59,765,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,3,55577768,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2542,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156854124544,0,3785,4275,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-26 15:11:07,766,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,25,55474728,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,13023,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146924961792,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-11-26 15:11:16,767,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,16,53773079,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2208,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141498777600,0,3779,4225,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 15:11:24,768,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,25,54156515,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2987,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,167598817280,0,3785,4275,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-26 15:11:32,769,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,23,54103606,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,53,5212,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,196912152576,0,3785,4257,0,1.0000,0.000000,0.000000,0,40435712,1,1000,4096,75,10,1,1"
2025-11-26 15:11:32,770,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,11,55923928,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,44751,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153959137280,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:11:40,771,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,11,57075435,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,12731,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140393971712,0,3779,4225,0,1.0000,0.000000,0.000000,0,4456448,1,1000,4096,75,10,1,1"
2025-11-26 15:11:48,772,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,24,59616575,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,85,65102,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,325753372672,0,3785,4275,0,1.0000,0.000000,0.000000,0,9633792,1,1000,4096,75,10,1,1"
2025-11-26 15:11:55,773,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,28,66534489,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,115,182835,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,386971598848,0,3785,4257,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-26 15:11:55,774,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,15,56996557,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,42,2332,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144973430784,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:12:02,775,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,5,56630585,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2234,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140336824320,0,3787,4249,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 15:12:10,776,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,13,56912602,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2446,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149375418368,0,3787,4249,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-11-26 15:12:17,777,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,15,57479779,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,50,3214,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,172795625472,0,3785,4257,0,1.0000,0.000000,0.000000,0,-34930688,1,1000,4096,75,10,1,1"
2025-11-26 15:12:25,778,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,1,57638359,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,65,5499,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,232676065280,0,3785,4275,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-26 15:12:25,779,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,29,59943060,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,86,9459,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,295588921344,0,3785,4275,0,1.0000,0.000000,0.000000,0,4849664,1,1000,4096,75,10,1,1"
2025-11-26 15:12:25,780,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,22,57086169,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,10563,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136129019904,0,3779,4225,0,1.0000,0.000000,0.000000,0,14155776,1,1000,4096,75,10,1,1"
2025-11-26 15:12:32,781,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,7,56874156,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2730,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161265942528,0,3785,4275,0,1.0000,0.000000,0.000000,0,35323904,1,1000,4096,75,10,1,1"
2025-11-26 15:12:39,782,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,24,56813513,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2487,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,150375628800,0,3787,4249,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-11-26 15:12:46,783,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,20,56958062,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1817,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134885146624,0,3785,4257,0,1.0000,0.000000,0.000000,0,16515072,1,1000,4096,75,10,1,1"
2025-11-26 15:12:53,784,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,21,56329620,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,2622,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152374083584,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-11-26 15:13:00,785,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,4,58033496,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,82,9307,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,300349849600,0,3787,4249,0,1.0000,0.000000,0.000000,0,-11272192,1,1000,4096,75,10,1,1"
2025-11-26 15:13:00,786,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,25,57458340,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,78,8698,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,285655433216,0,3785,4257,0,1.0000,0.000000,0.000000,0,3801088,1,1000,4096,75,10,1,1"
2025-11-26 15:13:00,787,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,15,58646082,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,75,17227,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,256387448832,0,3779,4225,0,1.0000,0.000000,0.000000,0,33816576,1,1000,4096,75,10,1,1"
2025-11-26 15:13:00,788,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,17,56138818,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2037,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,133855444992,0,3777,4217,0,1.0000,0.000000,0.000000,0,11796480,1,1000,4096,75,10,1,1"
2025-11-26 15:13:08,789,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,18,57140638,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2377,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144129458176,0,3785,4275,0,1.0000,0.000000,0.000000,0,1638400,1,1000,4096,75,10,1,1"
2025-11-26 15:13:15,790,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,26,57087279,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2604,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147069534208,0,3777,4217,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 15:13:22,791,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,20,56620542,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,37,1785,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,119476518912,0,3777,4217,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-11-26 15:13:29,792,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,8,57097768,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,1884,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138842800128,0,3787,4249,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-26 15:13:36,793,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,2,59133549,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,70,6278,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,254497980416,0,3785,4257,0,1.0000,0.000000,0.000000,0,11993088,1,1000,4096,75,10,1,1"
2025-11-26 15:13:36,794,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,8,57043943,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,45,3007,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161606139904,0,3785,4275,0,1.0000,0.000000,0.000000,0,-44498944,1,1000,4096,75,10,1,1"
2025-11-26 15:13:43,795,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,13,56856013,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,8272,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,129180041216,0,3787,4249,0,1.0000,0.000000,0.000000,0,18219008,1,1000,4096,75,10,1,1"
2025-11-26 15:13:50,796,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,26,56453085,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,37,6930,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,128622723072,0,3785,4275,0,1.0000,0.000000,0.000000,0,18153472,1,1000,4096,75,10,1,1"
2025-11-26 15:13:57,797,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,29,57145307,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,55,3899,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,188544778240,0,3785,4257,0,1.0000,0.000000,0.000000,0,-23789568,1,1000,4096,75,10,1,1"
2025-11-26 15:14:05,798,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,4,59518914,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,87,10629,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,299976556544,0,3787,4249,0,1.0000,0.000000,0.000000,0,5111808,1,1000,4096,75,10,1,1"
2025-11-26 15:14:05,799,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,6,57027427,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,63,5722,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,257987575808,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65077248,1,1000,4096,75,10,1,1"
2025-11-26 15:14:13,800,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,26,56731121,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2885,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,160114278400,0,3785,4257,0,1.0000,0.000000,0.000000,0,19660800,1,1000,4096,75,10,1,1"
2025-11-26 15:14:20,801,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,3,56987676,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,2441,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144422207488,0,3779,4225,0,1.0000,0.000000,0.000000,0,-589824,1,1000,4096,75,10,1,1"
2025-11-26 15:14:28,802,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,13,57730249,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2666,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149147811840,0,3785,4257,0,1.0000,0.000000,0.000000,0,15269888,1,1000,4096,75,10,1,1"
2025-11-26 15:14:35,803,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,6,57918262,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,54,4063,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189687595008,0,3779,4225,0,1.0000,0.000000,0.000000,0,-34734080,1,1000,4096,75,10,1,1"
2025-11-26 15:14:42,804,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,11,57378729,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,41,2163,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138519707648,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7405568,1,1000,4096,75,10,1,1"
2025-11-26 15:14:49,805,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,18,57541428,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,40,2092,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138979639296,0,3777,4217,0,1.0000,0.000000,0.000000,0,4980736,1,1000,4096,75,10,1,1"
2025-11-26 15:14:56,806,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,23,57040115,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2417,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145647075328,0,3787,4249,0,1.0000,0.000000,0.000000,0,3342336,1,1000,4096,75,10,1,1"
2025-11-26 15:15:03,807,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,5,56793578,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,38,6092,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,131302686720,0,3785,4275,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 15:15:10,808,C0_BASELINE,STABLE,0,0,0,0,0,0,1,30,56999308,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,46,2809,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149629042688,0,3785,4257,0,1.0000,0.000000,0.000000,0,-13434880,1,1000,4096,75,10,1,1"
